Pcr070,Smi165,Bce020,Adi001,Adi002,Adi003,Age001,Aga001,Aga002,Asu001,Aru001,Aru127,Ama006,Ama018,Aza037,Aza135,Ape001,Ape009
0,0.06422075157609274,0.09475674493845332,0.07239325250050202,0.07186397158907125,0.07256553113100829,0.08591240710288074,0.07094529763513964,0.07063783095795317,0.07104405347495872,0.07080633712726181,0.07031386746000386,0.07040129909947035,0.07154346401394857,0.0701896344822994,0.07212372837077258,0.06961758892077907,0.07039880830414562
0.06422075157609274,0,0.09070527422488535,0.05918956769741884,0.059326513900308846,0.059548971914401685,0.07209463625941544,0.05837856294968729,0.05825488748222761,0.057897804579097704,0.058174525182020646,0.057915411961760456,0.057427040137527106,0.058281640977327014,0.05723090472798508,0.0592150388238845,0.056905251582293086,0.056965350372220995
0.09475674493845332,0.09070527422488535,0,0.09829993199842882,0.09827364847190094,0.09853074667855552,0.10849759732563129,0.09758381066862609,0.09700938421190457,0.09659665713911623,0.0964400400508876,0.09676195805473788,0.09669683732497333,0.09789119382246535,0.09651030684031608,0.0969374005599827,0.09579423239312354,0.09635467027758748
0.07239325250050202,0.05918956769741884,0.09829993199842882,0,0.009910767278083855,0.009818210002487934,0.040222373200015656,0.024633982104775486,0.02435289567402812,0.024095085472891988,0.02451867886439051,0.02421681879511772,0.024328913051355143,0.024633067223001716,0.024000081830158875,0.025922223371222367,0.02257597752175373,0.023824155346963444
0.07186397158907125,0.059326513900308846,0.09827364847190094,0.009910767278083855,0,0.009056315337732108,0.04093303165081448,0.024507765212844212,0.023929290739316066,0.02360968193584856,0.02418274432507427,0.02378077448950953,0.02407354196550197,0.024698751708526895,0.023563513022718863,0.025579280624296475,0.02196044809655553,0.023500732464793218
0.07256553113100829,0.059548971914401685,0.09853074667855552,0.009818210002487934,0.009056315337732108,0,0.04181218490889199,0.02511694458879426,0.02452155032907436,0.02383409925065476,0.025186156888603064,0.02479198356520179,0.02425564538911483,0.02503243292790287,0.023798896391652117,0.026235478464572335,0.022488115671627746,0.023460594701164288
0.08591240710288074,0.07209463625941544,0.10849759732563129,0.040222373200015656,0.04093303165081448,0.04181218490889199,0,0.0378107939808419,0.03877359489303959,0.038126191896916,0.03857351375640829,0.039583959755588684,0.039660457122685996,0.04026898675169678,0.03943565303129526,0.04009478993962443,0.038367268965201776,0.03923577538707976
0.07094529763513964,0.05837856294968729,0.09758381066862609,0.024633982104775486,0.024507765212844212,0.02511694458879426,0.0378107939808419,0,0.009734432456587725,0.014813491038817543,0.021778406349654732,0.02122377707230349,0.020310479851291967,0.02113070415686378,0.020377862371440413,0.0213753684491373,0.018807358712789036,0.02023342168118527
0.07063783095795317,0.05825488748222761,0.09700938421190457,0.02435289567402812,0.023929290739316066,0.02452155032907436,0.03877359489303959,0.009734432456587725,0,0.014752583798086812,0.021005826638756567,0.020754809749739995,0.019644204187541852,0.020672112861685892,0.01910626881192979,0.02072141878162933,0.018012810765676516,0.018613381506057475
0.07104405347495872,0.057897804579097704,0.09659665713911623,0.024095085472891988,0.02360968193584856,0.02383409925065476,0.038126191896916,0.014813491038817543,0.014752583798086812,0,0.01910285073812482,0.020132056057162145,0.019081558318185064,0.02006184872090835,0.018701798307675536,0.020014569768436165,0.018172996087086547,0.01894555449532173
